turn_id,pause_index,p_eot
hi__000,0,0.4025
hi__000,1,0.4836
hi__000,2,0.5535
hi__001,0,0.5230
hi__001,1,0.5926
hi__002,0,0.3494
hi__003,0,0.6470
hi__004,0,0.5392
hi__005,0,0.3892
hi__005,1,0.6229
hi__006,0,0.4027
hi__006,1,0.4069
hi__006,2,0.4130
hi__007,0,0.3525
hi__007,1,0.4795
hi__007,2,0.6199
hi__007,3,0.6352
hi__007,4,0.6817
hi__007,5,0.5967
hi__008,0,0.5920
hi__009,0,0.5196
hi__010,0,0.4689
hi__010,1,0.3051
hi__010,2,0.3912
hi__010,3,0.5644
hi__011,0,0.6213
hi__011,1,0.3885
hi__011,2,0.6451
hi__012,0,0.3967
hi__012,1,0.4681
hi__012,2,0.6424
hi__012,3,0.4637
hi__012,4,0.5286
hi__012,5,0.4196
hi__013,0,0.5798
hi__014,0,0.4549
hi__014,1,0.4356
hi__014,2,0.5710
hi__014,3,0.4329
hi__014,4,0.5899
hi__014,5,0.4529
hi__015,0,0.5433
hi__016,0,0.6706
hi__017,0,0.4774
hi__017,1,0.5699
hi__018,0,0.3932
hi__018,1,0.4930
hi__018,2,0.3990
hi__019,0,0.5269
hi__019,1,0.4118
hi__019,2,0.4992
hi__019,3,0.3629
hi__019,4,0.3181
hi__020,0,0.5826
hi__020,1,0.6230
hi__021,0,0.3296
hi__022,0,0.3726
hi__022,1,0.3768
hi__022,2,0.4365
hi__022,3,0.6229
hi__022,4,0.4856
hi__022,5,0.2919
hi__022,6,0.4283
hi__022,7,0.5165
hi__023,0,0.5351
hi__024,0,0.4939
hi__025,0,0.3315
hi__025,1,0.5710
hi__025,2,0.4672
hi__026,0,0.3289
hi__027,0,0.2591
hi__027,1,0.5519
hi__028,0,0.5593
hi__028,1,0.6002
hi__029,0,0.6296
hi__029,1,0.3765
hi__029,2,0.2729
hi__029,3,0.6541
hi__030,0,0.6380
hi__031,0,0.3923
hi__031,1,0.5125
hi__032,0,0.3471
hi__032,1,0.6935
hi__033,0,0.4310
hi__033,1,0.3129
hi__033,2,0.2616
hi__034,0,0.3993
hi__034,1,0.5291
hi__034,2,0.5386
hi__035,0,0.4113
hi__036,0,0.3618
hi__036,1,0.3256
hi__036,2,0.5133
hi__036,3,0.4834
hi__036,4,0.5217
hi__036,5,0.4121
hi__036,6,0.5918
hi__037,0,0.3650
hi__037,1,0.4013
hi__037,2,0.5438
hi__038,0,0.4280
hi__038,1,0.2864
hi__038,2,0.6349
hi__038,3,0.5070
hi__039,0,0.5917
hi__040,0,0.5307
hi__040,1,0.3478
hi__040,2,0.4712
hi__041,0,0.4821
hi__041,1,0.5956
hi__042,0,0.6459
hi__042,1,0.4106
hi__043,0,0.6370
hi__043,1,0.4533
hi__044,0,0.4748
hi__044,1,0.5752
hi__045,0,0.4474
hi__045,1,0.3889
hi__046,0,0.4419
hi__046,1,0.4539
hi__046,2,0.6436
hi__047,0,0.3247
hi__048,0,0.3674
hi__049,0,0.6236
hi__050,0,0.6386
hi__051,0,0.5613
hi__051,1,0.5411
hi__051,2,0.4162
hi__052,0,0.5102
hi__053,0,0.3981
hi__053,1,0.3774
hi__053,2,0.4886
hi__054,0,0.4235
hi__054,1,0.5170
hi__055,0,0.3230
hi__055,1,0.3986
hi__056,0,0.5371
hi__057,0,0.5314
hi__057,1,0.6649
hi__058,0,0.3858
hi__058,1,0.5342
hi__059,0,0.3518
hi__059,1,0.3228
hi__059,2,0.6053
hi__060,0,0.5036
hi__060,1,0.5948
hi__061,0,0.3859
hi__061,1,0.5188
hi__062,0,0.4698
hi__063,0,0.3635
hi__063,1,0.4136
hi__063,2,0.4351
hi__063,3,0.5357
